x	y
.179	.405
.469	.312
.306	.766
.801	.305
.368	.512
.579	.569
.884	.043
.062	.109
.532	.218
.024	.172
.763	.896
.863	.283
.239	.259
0	.8
.463	.305
.222	.913
.606	.139
.391	.42
.117	.22
.471	.37
.447	.269
.67	.049
.949	.416
.397	.575
.177	.877
.059	.93
.426	.919
.855	.619
.325	.965
.183	.965
.035	.884
.331	.741
.234	.542
.812	.241
.391	.725
.267	.103
.181	.454
.526	.721
.114	.073
.828	.529
.718	.152
.848	.31
.16	.263
.656	.296
.195	.992
.317	.752
.292	.347
.536	.58
.873	.302
.248	.737
.415	.519
.097	.661
.425	.614
.934	.701
.992	.025
.603	.6
.815	.414
.498	.457
.271	.495
.816	.211
.118	.02
.938	.295
.812	.825
.979	.947
.418	.624
.832	.26
.454	.78
.232	.176
.165	.308
.396	.952
.821	.864
.882	.051
.251	.369
.398	.206
.242	.409
.154	.024
.96	.27
.676	.024
.159	.532
.274	.51
.366	.396
.326	.29
.076	.347
.088	.881
.275	.251
.758	.855
.523	.817
.452	.81
.951	.473
.865	.099
.533	.458
.132	.861
.281	.264
.573	.29
.424	.826
.163	.684
.097	.343
.717	.134
.693	.838
.944	.286
